chad,0.08982830060820564,0.0770392586469907,0.06661946872915443,0.05655083244048302,0.04686056296964439,0.03793494148464321,0.03018173965818165,0.023795894022954903,0.018624231463328644,0.014333436077833129,0.010819890758833373,0.008547802583718758,0.006743148105678979,0.005038944995205426,0.0031630613656186872,0.001895608625399743,0.0008926169401551542,0.000288569383190249,5.801827472158381e-05,6.4532393709211794e-06,4.261573169476251e-07,0.08857545897599634,0.07650607496387252,0.06633418684526636,0.0563717246081316,0.04662014936326922,0.037891595197547964,0.030088167687303293,0.023669568818288286,0.01851476991248981,0.014449898784593244,0.01124087330836092,0.009246091787345794,0.007625902547927631,0.006000051504155734,0.003666657555017366,0.002273244887832046,0.0011538513754440483,0.00042792282583212237,0.00010398238533522051,1.5402543026821306e-05,1.2175923341360717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chile,0.030961159715297115,0.03368821715644562,0.03324843330599703,0.033085064094036644,0.03724985429904016,0.04231325363726669,0.0410778622476873,0.036986151385978265,0.03468360280011587,0.032510420868489154,0.03114116402472897,0.028796347644033403,0.024453645594688787,0.019699826466638867,0.013776737845877289,0.009204387752822752,0.005625173903465903,0.0029955730239191263,0.0012602394125320563,0.00027421755014291803,4.075075764237565e-05,0.029836616663900264,0.03253077009149671,0.032122111659273034,0.03200325964211838,0.03613859840096957,0.04099976098817502,0.039786549728557594,0.03622831284173552,0.034582013619959905,0.03310447170775336,0.032396276897788685,0.03071733522059735,0.026932013559801533,0.022645808067907194,0.016631958773834294,0.012338952770395012,0.008721812991268302,0.00548654809120365,0.0027796829381808922,0.0007906379345402639,0.0001544239236974235,2125.0,303.571,18.0,2.571,108.398,15.485,0.918,0.131
china,0.030886957335841247,0.032181879321893286,0.03150779818912378,0.030641557373455856,0.032149726028217473,0.03579656219865928,0.04616280867462418,0.03567335434007776,0.03424480293479819,0.042501451101578214,0.04331757810595298,0.034709386381607844,0.027038589720397414,0.025377742423088753,0.014885575703691534,0.008481257810447312,0.0047825438058803306,0.0019752914885153563,0.0005080357965378818,8.085533088679463e-05,8.874306275441263e-06,0.027426841488411357,0.02807918532998539,0.027035493127344126,0.026567154444848355,0.028405215517547624,0.03228332696184591,0.043281256882789464,0.03386725688865055,0.03264365381072348,0.04075821511442637,0.042448657559657606,0.03389261463001445,0.026815963647106412,0.026139343127392828,0.016344151625192295,0.009961163887507637,0.006459830767722733,0.0032923050988248326,0.0010934273638976246,0.0002492948469841644,4.30195075760626e-05,1768.0,252.571,19.0,2.714,1.24,0.177,0.013,0.002
colombia,0.037319464832221386,0.037216522554028186,0.0388890692595176,0.042584496586317716,0.0441517426567252,0.04392455427644392,0.03993702479600017,0.03636287597220315,0.03238389553548105,0.027951068968496362,0.026945701426829505,0.024365717949477863,0.018808269594152723,0.015167595453119362,0.010570470022886282,0.006806925487949937,0.00428963499789045,0.002202056785932181,0.0008884716518819964,0.00022895714794782468,2.6472556076027452e-05,0.035606806406649434,0.035567402193633524,0.03723643101676391,0.0408697156395459,0.04274321400492944,0.0430515495151572,0.03979129799325054,0.03740440498616391,0.03485028482269205,0.031591900333322306,0.03021428580974302,0.027429990013930816,0.022196678159987944,0.017945857785891223,0.012770109493007512,0.008760686599446683,0.005856586273686845,0.0032721022652725425,0.0013844930645047558,0.00038301681170430514,5.2198299137289474e-05,212.0,30.286,0.0,0.0,4.087,0.584,0.0,0.0
comoros,0.07234747209908061,0.06679431229480391,0.05946791322397209,0.052346207142405385,0.046457258838884775,0.041541177214680404,0.03704598117514476,0.03116623255653494,0.024655155560922043,0.019777022636974687,0.016085649066519474,0.012870359190197737,0.009729816753776184,0.0065743248293745945,0.003802919749998563,0.0022711722123517275,0.0010798130164041881,0.0003449881841546927,6.899763683093855e-05,6.899763683093855e-06,0.0,0.06968186339617868,0.0644506925637797,0.05745548214973638,0.050681064173552066,0.04505660681121672,0.04041076593126686,0.036173161069233385,0.030593552170838152,0.024398714344033717,0.019757473306539253,0.016260443079824518,0.013307344223460346,0.010433592649451758,0.00736549773170269,0.004413548835952369,0.0029197499985625496,0.0015064484041421584,0.0005519810946475084,0.00012994554936493426,1.7249409207734636e-05,1.1499606138489758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
congo,0.07527638176384155,0.07043068509912483,0.0625197985100647,0.052184704423195546,0.043288332271372056,0.036144558662668184,0.032112005381570295,0.029528322470883047,0.02656661034285039,0.021941460925261846,0.01700297856577962,0.012307152544756412,0.008383332499711856,0.00558834466696097,0.003409511838512297,0.0018654998865549903,0.000786866184905942,0.00020713681468159645,2.609597665279955e-05,1.0873323605333146e-06,0.0,0.07368072152475891,0.06917844066391063,0.06161676898464179,0.05164955567975307,0.0430217546209813,0.03598073392034783,0.03200852758525954,0.02959646196547647,0.026625688734439365,0.021967556901914643,0.017243279017457484,0.012867853598671423,0.009248667836636285,0.006633633509553663,0.0045408811596472105,0.002760374419273908,0.0013339755843142882,0.00041173652052194846,5.962205776924342e-05,2.8995529614221723e-06,0.0,1.0,0.143,0.0,0.0,0.167,0.024,0.0,0.0
costa rica,0.03496172248991679,0.03591674626834028,0.035686087904589485,0.03646404458164854,0.04005858526134279,0.04232374854587078,0.04277682046377446,0.03906528200978619,0.03420241478694823,0.029293808501340956,0.0293742935474157,0.028601048190126876,0.023341841191618404,0.01687810677185473,0.012945136288665702,0.008349636462788228,0.00520306377124658,0.0027253021820870123,0.0011159938705729787,0.000287390505983965,4.004621804694594e-05,0.03335280678838361,0.034281133088109136,0.03408188352282653,0.03487927439393779,0.0385087573619279,0.04095373601768629,0.04174837861893157,0.03848971577785656,0.0341580498591119,0.030054294034252076,0.03048734284313229,0.029790460127119257,0.02461684210443661,0.018201791322298634,0.014270587584023442,0.009754591279268582,0.006557568205187398,0.0038273583983397304,0.001767530133797555,0.0005227601895049854,8.4018535902416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
croatia,0.023098857370578485,0.025360829061586234,0.026395109892947303,0.024651740154357765,0.029496978029205402,0.0293768884272598,0.03185468037653084,0.03490368960077637,0.03563104771722577,0.03285826893640074,0.03378683194373668,0.035441291530784354,0.033511575858141296,0.03147419364582288,0.02164560267441736,0.014761521050513633,0.011516422313963425,0.0047979815203294885,0.0013908957953536773,0.00016832031428886006,1.193588335767604e-05,0.02175838459267458,0.023752895060687878,0.02504952173646154,0.02331394686047293,0.028022043871435434,0.028127030927091727,0.03087423281500745,0.033732998673899,0.034556087446666085,0.03263441022608025,0.03466521552307913,0.037725429862313496,0.03689746930042082,0.035836880807781614,0.028542594539503877,0.023218703383067803,0.021098257166158214,0.01254680571402403,0.004707122653137384,0.0007597555141345218,4.555122832419223e-05,33.0,4.714,0.0,0.0,8.188,1.17,0.0,0.0
cuba,0.025912417265668754,0.02848688434392055,0.02741162938692368,0.029188241218736463,0.03179978909852686,0.0328852854197582,0.037374887609856286,0.031072740525502053,0.027605862156887807,0.041838180088386495,0.04321537871505487,0.04153517696724246,0.02580161629916649,0.023509757901212503,0.018560530347281126,0.014331111781312264,0.008815077689576479,0.004475034732350774,0.0019477132446266384,0.0006101557605554914,0.00010515055864876145,0.02452480069952049,0.02696595346747872,0.0259055308310973,0.02756560300093161,0.030113495504747397,0.03065981931408286,0.03599574665548827,0.03002158808950528,0.026924458284804567,0.04153517696724246,0.04493751708365499,0.043999725955219095,0.02778844096065409,0.026551796229341576,0.021092001353272678,0.017017880715652405,0.011452582130443902,0.006263035667493273,0.0030121088240300537,0.0010177797146120253,0.00017233743953180716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyprus,0.027652044417535434,0.02879089187078264,0.02892009929093287,0.03183637702393899,0.041092100871239004,0.042979688759202925,0.041319042109195174,0.03752150351054904,0.03504585621036293,0.03231510708064945,0.030577432930167528,0.029997656044878043,0.02608581857456055,0.02240672011105212,0.017913449250058597,0.012329369592027569,0.00825519459382902,0.0035457497798918464,0.0010866675335711523,0.0001764178236666581,1.4908548478872514e-05,0.026032810402191225,0.027179112129677864,0.02719816194162309,0.029373153514151935,0.036318052347226716,0.03847068109703725,0.03857089967292301,0.038622251339905794,0.03720842399249272,0.033440702490804323,0.032189212671272296,0.029434444213453967,0.027741495708408666,0.02348841812846365,0.02005696722024316,0.014867964096902251,0.010936248561946261,0.005961762886162465,0.002449143214001446,0.0005309099763865157,6.708846815492632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
czechia,0.026814500201793216,0.026615975262634664,0.027486646256385517,0.023340780664305897,0.022522402222732274,0.03020922063366993,0.03435340539371528,0.0366299990045739,0.044576599344363435,0.04149498056864788,0.03298408756313157,0.03074260466587766,0.02923816661565029,0.029611124568142883,0.025281768145655668,0.016116471201464335,0.008213852633238152,0.004458873868683315,0.0014081637264867935,0.0002388649079809826,7.283605481828242e-06,0.025366930302058582,0.025194364879873726,0.026077081836536835,0.02220211034064675,0.021496441024926545,0.028988002781216732,0.03259189342180236,0.03445929781187417,0.0423043945727054,0.03955352618951081,0.03182104517497554,0.030633257204092778,0.030872308871188678,0.03397054920813201,0.031938890176489224,0.02294643879315512,0.013773578104809584,0.008970320428216237,0.0036505804193152987,0.0008143631206028731,2.8854283254934958e-05,90.0,12.857,1.0,0.143,8.576,1.225,0.095,0.014
denmark,0.0273422737428229,0.02634507112406109,0.02992522879463997,0.029822159202638445,0.03310864622666022,0.0354150225743124,0.031219554977613875,0.027502834413780042,0.03118778813518794,0.03241184744388275,0.03693050813308857,0.0334164738356028,0.029449762033547516,0.025856483275879662,0.029635529003386105,0.01882030032441888,0.01106366610424393,0.0052311702473135015,0.001987154110448132,0.0004008837397446188,3.7464156556667647e-05,0.02593555509017899,0.02500551171980678,0.02826420275670587,0.02868804839885619,0.031451591044029364,0.03399138462515903,0.030072495732625396,0.02727321538972305,0.031131505577411567,0.03271725801046683,0.03588030322832263,0.03363763321140506,0.030234437570644538,0.027461226756037387,0.031015142252438323,0.021723340842853746,0.014346700210610715,0.008258861093093596,0.004261418323908883,0.0013488822819227848,0.00019146428396932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
djibouti,0.05080758945832093,0.05014362319104617,0.04920941455584098,0.05038754982277364,0.04950394837257414,0.04745233309244313,0.04571650664674767,0.03944830071194188,0.03576004906872658,0.02964062825783753,0.0220657448061846,0.01887951643822583,0.013636612071635482,0.008912937423203595,0.0069088928969779405,0.0040455383693555275,0.001914975880615626,0.0006882577160774978,0.000154857986117437,1.7206442901937447e-05,1.0121437001139674e-06,0.04955860413238029,0.0489938279477167,0.04040882508335003,0.041491818842471974,0.04179951052730663,0.040725626061485706,0.04162238537978667,0.037601138459233886,0.031837992230784956,0.025151770947832087,0.020849148078647614,0.01723073435074018,0.01301110726496505,0.0093117220410485,0.007197353851510421,0.004449383705701001,0.0023006026303590476,0.0008937228872006332,0.0002317809073260985,3.4412885803874893e-05,3.036431100341902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dominican republic,0.047178514854113764,0.04685098614442017,0.04593117711956154,0.045038470104455205,0.04399126319701945,0.04226567639241646,0.037763700711215736,0.03432801396472535,0.030577519860057762,0.027525870435431588,0.02434562474004195,0.021183907969687048,0.017390087522898435,0.013006014802490879,0.008885587483075073,0.005861777537854318,0.003922416717552073,0.002126217193662481,0.0009080095104086468,0.0003025469251940283,8.692923536196486e-05,0.04526597949244389,0.04501182901323611,0.044154889276306286,0.04333159659230024,0.04262113676522212,0.04205973799178164,0.03834067853107845,0.033778138154614945,0.031025440490623814,0.028358289306395043,0.025565860464841876,0.022409766900592043,0.018429182264149833,0.014056816874485616,0.009933716227577237,0.006799654569214478,0.004820839122470111,0.002750946173564958,0.0012411614262073118,0.00043980846438169074,0.00013421947686852688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecuador,0.048318148892539055,0.04664559322475807,0.045013620086311566,0.045082769088808865,0.04510787811184682,0.04205222903509936,0.03877552986840152,0.03482077372065844,0.030885742042480163,0.027628597306816393,0.02404248469369826,0.020109946913970708,0.016517542875215528,0.013207799554045616,0.00877942941870628,0.006323222842296065,0.003844741218360081,0.001992568182616848,0.0007748655845414571,0.0001853419984968594,2.1368175361870335e-05,0.04617152580107986,0.04464486319266613,0.04312556892058408,0.04339054563097332,0.043682501788238556,0.041247039912577534,0.038487314558812366,0.034877226512861154,0.03140594658749673,0.02844013453448552,0.02494584272796216,0.021086704914000182,0.017582777590735395,0.014344337093452045,0.009815417506940408,0.007396279330229564,0.004785281011343838,0.002676973268809379,0.001213281596276383,0.00042940396960617944,0.00012084071583954259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egypt,0.06379681523133526,0.062098393245133804,0.048722598205805726,0.043736425569414816,0.04212930230315606,0.040028640221803025,0.03973243484891391,0.035385245761388774,0.029913488624153113,0.02371376515481309,0.020223189263145456,0.01762077021155828,0.014186910339429058,0.010167284603204263,0.007405847669820286,0.0035669040840547047,0.0018826513308530272,0.0007296275525250291,0.00016932722028973972,2.3042104423084387e-05,1.7491673841103076e-06,0.06027887806215081,0.05840192374015218,0.04591164713200116,0.041289643327474146,0.04011669467598302,0.03907022352981333,0.039079526364169045,0.03431930902064284,0.02911363053537333,0.024247593451050865,0.020948057907759526,0.017867363725178522,0.014750718778317398,0.010953100493487024,0.008870389364561984,0.00488930394209658,0.002846706400388147,0.0013185106478805569,0.00040721398452874154,7.745195914222513e-05,7.700245244016327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
el salvador,0.04545896742947066,0.045024198294194094,0.04547145547910095,0.04561129080026968,0.04792450927746458,0.04253707216288857,0.0330541714633882,0.027472475799007776,0.025422123057857755,0.022738734121868876,0.019919980894825804,0.017307049226504084,0.014321634497604995,0.011793189881102976,0.008958710961932879,0.007044030858741505,0.004895007108167015,0.0023657916244038697,0.0006937805350157975,0.00011378000774259079,8.017019515738104e-06,0.04337824251823218,0.04294825275997461,0.04362476586834112,0.04503144444644871,0.049680236551411225,0.047304423652612684,0.04006120069359553,0.03546128157298857,0.033411083005290776,0.030225705308854912,0.026814155158003894,0.02354028189999046,0.019745610720358502,0.01677962184643985,0.012564673836040544,0.00972788231508706,0.006607565815490455,0.0034491684731940936,0.0012085656919975192,0.00027165362282174113,2.8213741757309098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equatorial guinea,0.0719237910597761,0.06214036500746621,0.052286375121615686,0.04360345976614147,0.05728429028107926,0.0656913651963492,0.06492300345335122,0.04697840675417056,0.02982498030983937,0.019310256346290227,0.014564660349184059,0.009241011129841015,0.007064223780011901,0.005320085389366243,0.003124766123657772,0.001848202225968203,0.0007968723828123607,0.0002637234182831605,3.635106576335455e-05,2.1382979860796796e-06,0.0,0.07038207821181265,0.06046251385438902,0.050598545244603464,0.04260630013863298,0.0412142681496951,0.03993556595401946,0.0374750977380371,0.02808868234514267,0.019143469103376012,0.01394740499720239,0.01194096872026429,0.008599521734017112,0.006954457816726478,0.005521798166053093,0.003378510818005894,0.002141149050061119,0.0010107021814203285,0.0003228829958980316,4.561702370303316e-05,2.1382979860796796e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eritrea,0.07127878284256241,0.06870746246856345,0.07004909448298247,0.05370701272012649,0.04041194137085017,0.04071224361871823,0.03814515285384417,0.027010565845567953,0.019417007596659968,0.019195940026398402,0.011988968051506491,0.011508484454917586,0.00930457612690181,0.007602581415041112,0.0059208888269799455,0.0036569200493905565,0.0018068890181582764,0.0006211885934773225,0.0001494461890798824,2.5095680807753837e-05,1.973817591621088e-06,0.06831805645513077,0.06570951552083266,0.06718564910542359,0.051732067232738765,0.040020279565884206,0.04021117592438813,0.037785072130344155,0.026982650425343598,0.020410401793128693,0.02016677630753432,0.012853218182694868,0.01213474857934479,0.009988362935427687,0.009289349534052162,0.007394766620037578,0.004762539874640026,0.0024791148950760867,0.0010032632844268331,0.0002870494726100383,5.780465804033187e-05,5.9214527748632655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
estonia,0.027012398429296085,0.028704018502283008,0.029199292293705652,0.024105586040063656,0.022287320614018887,0.03488099482940193,0.04048957475053504,0.035831588818723004,0.03443396688676322,0.036951797120175135,0.028232867635252335,0.03186713696318013,0.02910129291336327,0.025980389570152102,0.015474102156061752,0.013667898192212969,0.009308433449751572,0.004369264680495636,0.001619251299811012,0.00022615241617472234,1.2815303583234267e-05,0.025135333375045893,0.027445857226964306,0.02748430313771401,0.022854963178617443,0.021441510577525427,0.031114803258705546,0.03607809495235346,0.03356780313281404,0.03233602630604905,0.03569212816208193,0.02937192197138569,0.03512523943887062,0.03552176000856364,0.037151565087796136,0.024590306052064807,0.027252119990441293,0.023489697626681162,0.013290977498588432,0.006029223415218098,0.0011790079296575525,9.121480785713801e-05,38.0,5.429,0.0,0.0,28.656,4.094,0.0,0.0
eswatini,0.06251012787847236,0.0620248516589034,0.06386683262021577,0.056342034402032816,0.050646287938601785,0.044605762633558706,0.03282553156277906,0.02933895552697722,0.022630421216310797,0.01876545040183974,0.014328146710292684,0.010451970583469233,0.008598784309804477,0.006382718305343038,0.004382139076889129,0.002490165183543016,0.0010153736885474812,0.0002654797080412769,3.8787619681355396e-05,3.4477884161204796e-06,0.0,0.06133184618726318,0.061184453232474026,0.06351084846625132,0.055055147375715846,0.04659599849676425,0.0416492840667354,0.03833164966332346,0.038560927592995474,0.029262242234718537,0.019328301860771408,0.011180315886374685,0.008616885198989108,0.008328994866243049,0.008169534651997476,0.007298106129823026,0.005296664954265087,0.0032116149096162267,0.0012679241900283064,0.0002723752848735179,3.103009574508431e-05,2.5858413120903596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ethiopia,0.07411308675026249,0.0671561184727515,0.060880783439047834,0.05691538858874989,0.051587492710626466,0.042532938452344515,0.03271774332224841,0.0268880624571348,0.02127215363494717,0.018018575499686718,0.013637266333287474,0.010081470755830567,0.00823385958664841,0.00639982663031649,0.004696043615829198,0.0029592588463426724,0.0014685607006524842,0.0005861247383008235,0.00014156656895427487,1.692709942765093e-05,1.5744116117188171e-06,0.07194607008725538,0.06546034669082992,0.05961997548388868,0.055953353506736137,0.050591438160030214,0.041773663230381404,0.032684645884775536,0.027685610668554062,0.021645306583737915,0.017685844046805677,0.01444767948820802,0.011449869303394974,0.009652360956773591,0.007241797604724968,0.005641447344242917,0.003485677721091905,0.0017655504004254984,0.0007370159992316872,0.00019538361117363577,2.9852931775795476e-05,2.2876809606743035e-06,1.0,0.143,0.0,0.0,0.008,0.001,0.0,0.0
europe,0.013416013135107737,0.013416013135107737,0.014001569440114407,0.014001569440114407,0.01382933857877331,0.01382933857877331,0.013014568472283864,0.013014568472283864,0.013361403007261375,0.013361403007261375,0.015393733457567577,0.015393733457567577,0.017761710512499432,0.017761710512499432,0.017788134465881723,0.017788134465881723,0.017393714611499234,0.017393714611499234,0.01722233510022915,0.01722233510022915,0.016865202773897824,0.016865202773897824,0.016919995477211108,0.016919995477211108,0.015207596765883591,0.015207596765883591,0.012876846380513928,0.012876846380513928,0.010257919011917088,0.010257919011917088,0.006970690531647655,0.006970690531647655,0.005269892384602725,0.005269892384602725,0.002697937737873513,0.002697937737873513,0.001012017819445824,0.001012017819445824,0.00019268934525488266,0.00019268934525488266,1.51002617857998e-05,1.51002617857998e-05,0.012712822721114255,0.012712822721114255,0.013251618974577396,0.013251618974577396,0.013088479435204331,0.013088479435204331,0.012328817024866693,0.012328817024866693,0.012706189145816263,0.012706189145816263,0.014727431981961222,0.014727431981961222,0.017270091625932776,0.017270091625932776,0.017610507262260208,0.017610507262260208,0.017556178688522165,0.017556178688522165,0.017558025175204064,0.017558025175204064,0.017588582155639645,0.017588582155639645,0.01835874700235995,0.01835874700235995,0.017495609110178736,0.017495609110178736,0.015908831682934707,0.015908831682934707,0.013181748079040248,0.013181748079040248,0.009882756522259437,0.009882756522259437,0.008846698930894912,0.008846698930894912,0.0051951795609319505,0.0051951795609319505,0.0025344965811540023,0.0025344965811540023,0.0006605266069000191,0.0006605266069000191,6.825246099524267e-05,6.825246099524267e-05,26262.0,3751.714,105.0,15.0,35.26,5.037,0.141,0.02
fiji,0.051220154298539565,0.050064476977926126,0.04721655786641442,0.04313822168479013,0.040894913681166926,0.03970019320783005,0.038267867262204894,0.03891263704146607,0.03285871733203636,0.028334173690715763,0.026765754469883232,0.024735510528265014,0.0184350611973531,0.012024175520166347,0.00772719768329087,0.003642168389771141,0.0017971005439268936,0.0005722610670605193,0.00014055534980433805,1.6732779738611672e-05,1.1155186492407782e-06,0.048496057757093584,0.04782228449295216,0.0452900571591756,0.040757704887310314,0.03929191338220793,0.03845527439527734,0.03629005269710099,0.03707314678886803,0.030772697457956105,0.02686280459236718,0.026110945022778897,0.02438746870970189,0.019671055860711884,0.013587017147752678,0.009470753332054207,0.005522932832391092,0.002721865504147499,0.0007909027223117118,0.00014613294305054194,1.2270705141648559e-05,1.1155186492407782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
finland,0.024411998589352495,0.028126860092861604,0.02863022445827418,0.02740727826249233,0.02899407621900266,0.033152923501972124,0.032298882563595546,0.03334982939034255,0.03193521128489123,0.028904196170965565,0.03180562519153654,0.03320039027432906,0.03151180045618636,0.030754858846813712,0.030226948926113908,0.01809169858491264,0.0115791852247308,0.006131515807157122,0.0022307578187520096,0.0003781098406379823,2.7794231722314685e-05,0.02325907941894895,0.026838398922305735,0.0273845375274468,0.026069184535289468,0.027542459298596313,0.03165817137778894,0.030406348058139757,0.03146992862657872,0.030412664928985735,0.027786651477299508,0.03154482866660963,0.0334963807939693,0.03285675250030772,0.033438446064210446,0.034313783881439186,0.0225864229148641,0.017139655907411275,0.011267131804939358,0.005748532951866526,0.0014822988645153928,0.00014817574184428802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
french guiana,0.06100802860567427,0.05255422154666166,0.04898186030627892,0.047585726625641984,0.042339344185454764,0.03346368378409144,0.028706115534247123,0.03178966258428696,0.03221151592663769,0.028880213739026786,0.024588023382728117,0.019723317776096316,0.016037123094126863,0.012551810956133948,0.0074728306359271735,0.004342410992292806,0.0017711144293931337,0.00043859355434877227,0.00017744624717927428,4.687259359452528e-05,3.3480423996089486e-06,0.058252589710796096,0.04956107164141127,0.047960707374398184,0.04816158991837472,0.04246322175424029,0.03610863727978251,0.03347707595368988,0.03565999959823491,0.03307196282333719,0.02968039587253333,0.025358073134638174,0.019760146242492015,0.016951138669220104,0.012133305656182829,0.007181550947161194,0.005182769634594652,0.0022331442805391686,0.0012555158998533557,0.0006294319711264824,0.0002075786287757548,3.682846639569843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
french polynesia,0.03660325235667703,0.03607638196679294,0.04111013015122606,0.04018454703386212,0.03846865833167205,0.034018739498191564,0.03971463560504658,0.036044342551191884,0.034381852875003574,0.03689516703215335,0.03536083501836928,0.029907014496055605,0.023630848973314737,0.018540141827813068,0.010640645914618522,0.008483325264147185,0.0038625295474610556,0.001975763962065333,0.0004592316236151855,7.475863640247205e-05,7.119870133568767e-06,0.0349229630051548,0.033491869108307475,0.040020790020790044,0.035798707031583756,0.03792042833138725,0.033342351835502534,0.040978412553755034,0.03764631333124485,0.032950758978156254,0.03670293053854699,0.03210705436732835,0.02953322131404324,0.021509127673511243,0.018347905334206712,0.010295332213140437,0.009109873835901238,0.004869991171361037,0.002983225585965313,0.000808105260160055,0.00019935636373992548,2.1359610400706302e-05,1.0,0.143,0.0,0.0,3.265,0.466,0.0,0.0
gabon,0.07273215774793686,0.06338375578687062,0.051929975271012445,0.04369401831670357,0.040566502285993615,0.042734332317336164,0.04308837378152227,0.03813269186531328,0.03171321922535009,0.025400228599361648,0.01863390315438364,0.012400437070477615,0.008931459729131322,0.006544375593064382,0.004548174799436409,0.002715965293153521,0.0013393370618512235,0.0004272759294936308,6.245147655059379e-05,2.695747189234264e-06,0.0,0.07120995916841591,0.06225154196739224,0.051132932685395524,0.04318991359231676,0.04003948371049832,0.04173510869252667,0.041743195934094375,0.034317311010150384,0.026175255916266498,0.02102053799925238,0.01674688012191966,0.012492092474911579,0.009315603703597205,0.007244371279868878,0.005367681944963625,0.003854019898208586,0.002192091756045662,0.0008379280846536503,0.00014512105702044455,7.637950369497082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gambia,0.08556878407589966,0.07371897789680319,0.06252710347818315,0.05326888636566771,0.04682156890655879,0.04093245895995471,0.032481966876653105,0.024319888904704996,0.019238090193754692,0.015112154606515427,0.012677393299192605,0.009912424730951426,0.007072145734781501,0.005116143576434291,0.0038375214758857657,0.0022096576106566735,0.0008822078700224772,0.0002205519675056193,2.855175564331657e-05,1.6551742401922648e-06,0.0,0.08388216152514374,0.07226904526239476,0.061536481695428066,0.05309136892840709,0.04759908700588911,0.042238391435466406,0.033884313251656,0.02647161541695494,0.021198230287702385,0.01647932852891424,0.014438498690757175,0.010934908617830197,0.007011731875014482,0.005330074846979141,0.004027452719947829,0.0023424853434321027,0.0009947597183555513,0.00027517271743196406,4.344832380504695e-05,3.3103484803845296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
georgia,0.03465829400815959,0.03704500303947559,0.033445762595022785,0.02892527903639224,0.03088132257923005,0.03394711939185421,0.03609768937186261,0.03399600167954528,0.032170561582282056,0.030725149937017058,0.028885421171044142,0.03170204365564309,0.027467082792808042,0.02189976624239348,0.014614299949237627,0.008742158466349561,0.007681788841051095,0.0028138650222163733,0.0008172115788352229,7.645691151679233e-05,4.261532773067114e-06,0.0326100008147048,0.03435271704049083,0.03009168562422055,0.025621087066874732,0.02763027443017667,0.033055456328689524,0.036495014633351516,0.03506364097839779,0.033995500322748444,0.032946661903777104,0.03273634272750632,0.03793716745943711,0.03498442660449843,0.030925191298952798,0.023084221674907725,0.015924595937756556,0.016506169822081012,0.006455470116001429,0.0025752191869246152,0.00038629541195861304,2.632123183364982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghana,0.06851973638160143,0.06388444996121224,0.05717044200348567,0.051586001906159855,0.04706505933055268,0.04179072823641274,0.03728349533653795,0.03150860016647924,0.026470841434566312,0.022724688631862867,0.019102791833860617,0.014993879723984967,0.010344143434103207,0.006429709189135437,0.004438974162249507,0.0022470351619391085,0.0009643115578520157,0.00029125015346952155,5.104118711631615e-05,4.441162561192704e-06,1.6091168699973565e-07,0.06566245973788452,0.06125447716655116,0.05481994062680574,0.049365163166864304,0.04498723889866249,0.03989625058069005,0.035643676516661046,0.030421673903133422,0.02585483931439392,0.02250234086276663,0.019170374742400503,0.015441568219555632,0.011131516500930312,0.007207717195779159,0.005162433107000319,0.0028521274697329143,0.0012768986010177022,0.0003978380549381464,7.253898849948083e-05,6.822655528788791e-06,3.218233739994713e-07,21.0,3.0,0.0,0.0,0.627,0.09,0.0,0.0
greece,0.020260372773589632,0.023368866098388036,0.02680605380993828,0.02584309246731477,0.025947284558386716,0.026554496109394407,0.029760753468080763,0.03616866301015749,0.038050932471244525,0.038099766517612495,0.0376961420911487,0.03287768961425517,0.030708939873296284,0.025780251012754805,0.024241354934675594,0.01756519393160701,0.0158220391409199,0.010089075603162837,0.004172576641629864,0.0008993523588475396,0.00010534338489594609,0.019023595383158263,0.021883505183124798,0.025216788627059093,0.02468124511659537,0.024845496368819282,0.02408324391617967,0.027594018491313873,0.03470335379566224,0.03682758684209315,0.03807232734814051,0.03870592271594819,0.035178262498061996,0.0341979358069265,0.029926443837584683,0.028474854207825424,0.021446301353461022,0.02201638367864473,0.014928155427736359,0.005898270142652981,0.0013261945440953213,0.00015187484361592227,917.0,131.0,8.0,1.143,88.301,12.614,0.77,0.11
